user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
51,603,3,28,M,educator,Pennsylvania,1954.0,Mystery
51,679,3,28,M,educator,Pennsylvania,1981.0,Action
52,95,4,18,F,student,Minnesota,1992.0,Animation
52,116,4,18,F,student,Minnesota,1996.0,Comedy
52,250,3,18,F,student,Minnesota,1997.0,Action
52,257,3,18,F,student,Minnesota,1997.0,Action
52,280,3,18,F,student,Minnesota,1996.0,Drama
52,405,4,18,F,student,Minnesota,1996.0,Action
52,498,5,18,F,student,Minnesota,1951.0,Action
52,748,4,18,F,student,Minnesota,1997.0,Action
52,1009,5,18,F,student,Minnesota,1996.0,Drama
52,1086,4,18,F,student,Minnesota,1996.0,Drama
53,24,3,26,M,programmer,Minnesota,1996.0,Action
53,100,5,26,M,programmer,Minnesota,1997.0,Crime
53,174,5,26,M,programmer,Minnesota,1981.0,Action
53,181,4,26,M,programmer,Minnesota,1997.0,Action
53,199,5,26,M,programmer,Minnesota,1957.0,Drama
53,228,3,26,M,programmer,Minnesota,1982.0,Action
53,250,2,26,M,programmer,Minnesota,1997.0,Action
53,281,4,26,M,programmer,Minnesota,1994.0,Action
53,845,3,26,M,programmer,Minnesota,1996.0,Comedy
53,924,3,26,M,programmer,Minnesota,1996.0,Adventure
54,106,3,22,M,executive,Outside USA,1996.0,Drama
54,268,5,22,M,executive,Outside USA,1997.0,Drama
54,298,4,22,M,executive,Outside USA,1997.0,Action
54,302,4,22,M,executive,Outside USA,1997.0,Crime
54,313,4,22,M,executive,Outside USA,1997.0,Action
54,595,3,22,M,executive,Outside USA,1996.0,Thriller
54,676,5,22,M,executive,Outside USA,1996.0,Drama
54,685,3,22,M,executive,Outside USA,1996.0,Action
54,742,5,22,M,executive,Outside USA,1996.0,Drama
54,820,3,22,M,executive,Outside USA,1996.0,Adventure
55,56,4,37,M,programmer,Massachusetts,1994.0,Crime
55,89,5,37,M,programmer,Massachusetts,1982.0,Film-Noir
55,144,5,37,M,programmer,Massachusetts,1988.0,Action
55,254,2,37,M,programmer,Massachusetts,1997.0,Action
55,257,3,37,M,programmer,Massachusetts,1997.0,Action
55,405,1,37,M,programmer,Massachusetts,1996.0,Action
55,678,3,37,M,programmer,Massachusetts,1997.0,Drama
55,685,1,37,M,programmer,Massachusetts,1996.0,Action
55,1016,1,37,M,programmer,Massachusetts,1997.0,Action
55,1089,1,37,M,programmer,Massachusetts,1997.0,Action
56,71,4,25,M,librarian,Indiana,1994.0,Animation
56,91,4,25,M,librarian,Indiana,1993.0,Children's
56,121,5,25,M,librarian,Indiana,1996.0,Action
56,222,5,25,M,librarian,Indiana,1996.0,Action
56,447,4,25,M,librarian,Indiana,1976.0,Horror
56,449,5,25,M,librarian,Indiana,1979.0,Action
56,546,3,25,M,librarian,Indiana,1996.0,Action
56,755,3,25,M,librarian,Indiana,1995.0,Action
56,869,3,25,M,librarian,Indiana,1997.0,Comedy
56,1047,4,25,M,librarian,Indiana,1996.0,Comedy
57,28,4,16,M,none,Utah,1995.0,Action
57,79,5,16,M,none,Utah,1993.0,Action
57,204,4,16,M,none,Utah,1985.0,Comedy
57,243,3,16,M,none,Utah,1997.0,Children's
57,304,5,16,M,none,Utah,1996.0,Adventure
57,419,3,16,M,none,Utah,1964.0,Children's
57,682,3,16,M,none,Utah,1997.0,Horror
57,756,3,16,M,none,Utah,1995.0,Comedy
57,760,2,16,M,none,Utah,1995.0,Sci-Fi
57,1047,4,16,M,none,Utah,1996.0,Comedy
58,9,4,27,M,programmer,Iowa,1995.0,Drama
58,100,5,27,M,programmer,Iowa,1997.0,Crime
58,109,4,27,M,programmer,Iowa,1996.0,Comedy
58,144,4,27,M,programmer,Iowa,1988.0,Action
58,173,5,27,M,programmer,Iowa,1987.0,Action
58,214,2,27,M,programmer,Iowa,1982.0,Drama
58,268,5,27,M,programmer,Iowa,1997.0,Drama
58,709,5,27,M,programmer,Iowa,1992.0,Comedy
58,1098,4,27,M,programmer,Iowa,1996.0,Comedy
58,1099,2,27,M,programmer,Iowa,1994.0,Drama
59,23,5,49,M,educator,New Jersey,1996.0,Drama
59,92,5,49,M,educator,New Jersey,1993.0,Action
59,196,5,49,M,educator,New Jersey,1989.0,Drama
59,235,1,49,M,educator,New Jersey,1996.0,Action
59,323,4,49,M,educator,New Jersey,1997.0,Action
59,468,3,49,M,educator,New Jersey,1993.0,Drama
59,485,2,49,M,educator,New Jersey,1964.0,Musical
59,715,5,49,M,educator,New Jersey,1995.0,Comedy
59,742,3,49,M,educator,New Jersey,1996.0,Drama
59,951,3,49,M,educator,New Jersey,1995.0,Adventure
60,60,5,50,M,healthcare,Connecticut,1993.0,Drama
60,162,4,50,M,healthcare,Connecticut,1981.0,Drama
60,208,5,50,M,healthcare,Connecticut,1974.0,Comedy
60,222,4,50,M,healthcare,Connecticut,1996.0,Action
60,403,3,50,M,healthcare,Connecticut,1989.0,Action
60,427,5,50,M,healthcare,Connecticut,1962.0,Drama
60,430,5,50,M,healthcare,Connecticut,1933.0,Comedy
60,525,5,50,M,healthcare,Connecticut,1946.0,Film-Noir
60,604,4,50,M,healthcare,Connecticut,1934.0,Comedy
60,1021,5,50,M,healthcare,Connecticut,1963.0,Drama
61,243,2,36,M,engineer,Georgia,1997.0,Children's
61,304,4,36,M,engineer,Georgia,1996.0,Adventure
61,323,3,36,M,engineer,Georgia,1997.0,Action
61,328,5,36,M,engineer,Georgia,1997.0,Action
61,331,2,36,M,engineer,Georgia,1997.0,Adventure
61,342,2,36,M,engineer,Georgia,1997.0,Comedy
61,347,5,36,M,engineer,Georgia,1998.0,Comedy
61,678,3,36,M,engineer,Georgia,1997.0,Drama
61,690,2,36,M,engineer,Georgia,1997.0,Drama
61,1127,4,36,M,engineer,Georgia,1998.0,Drama
62,12,4,27,F,administrator,Oregon,1995.0,Crime
62,21,3,27,F,administrator,Oregon,1996.0,Action
62,65,4,27,F,administrator,Oregon,1993.0,Comedy
62,68,1,27,F,administrator,Oregon,1994.0,Action
62,257,2,27,F,administrator,Oregon,1997.0,Action
62,382,3,27,F,administrator,Oregon,1994.0,Comedy
62,498,4,27,F,administrator,Oregon,1951.0,Action
62,665,2,27,F,administrator,Oregon,1992.0,Action
62,712,4,27,F,administrator,Oregon,1987.0,Comedy
62,1016,4,27,F,administrator,Oregon,1997.0,Action
63,20,3,31,M,marketing,Texas,1995.0,Drama
63,50,4,31,M,marketing,Texas,1977.0,Action
63,100,5,31,M,marketing,Texas,1997.0,Crime
63,242,3,31,M,marketing,Texas,1997.0,Comedy
63,277,4,31,M,marketing,Texas,1995.0,Drama
63,289,2,31,M,marketing,Texas,1996.0,Drama
63,762,3,31,M,marketing,Texas,1996.0,Drama
63,1007,5,31,M,marketing,Texas,1997.0,Comedy
63,1028,3,31,M,marketing,Texas,1995.0,Comedy
63,1067,3,31,M,marketing,Texas,1996.0,Comedy
64,160,4,32,M,educator,Ohio,1992.0,Drama
64,176,4,32,M,educator,Ohio,1986.0,Action
64,381,4,32,M,educator,Ohio,1994.0,Comedy
64,392,3,32,M,educator,Ohio,1993.0,Drama
64,433,2,32,M,educator,Ohio,1989.0,Comedy
64,516,5,32,M,educator,Ohio,1983.0,Comedy
64,684,4,32,M,educator,Ohio,1993.0,Action
64,736,4,32,M,educator,Ohio,1993.0,Drama
64,778,5,32,M,educator,Ohio,1995.0,Comedy
64,1063,3,32,M,educator,Ohio,1995.0,Children's
65,47,2,51,F,educator,Michigan,1994.0,Comedy
65,56,3,51,F,educator,Michigan,1994.0,Crime
65,97,5,51,F,educator,Michigan,1990.0,Adventure
65,100,3,51,F,educator,Michigan,1997.0,Crime
65,125,4,51,F,educator,Michigan,1996.0,Drama
65,196,5,51,F,educator,Michigan,1989.0,Drama
65,202,4,51,F,educator,Michigan,1993.0,Comedy
65,676,5,51,F,educator,Michigan,1996.0,Drama
65,806,4,51,F,educator,Michigan,1993.0,Action
65,1142,4,51,F,educator,Michigan,1997.0,Documentary
66,1,3,23,M,student,Colorado,1995.0,Animation
66,7,3,23,M,student,Colorado,1995.0,Drama
66,117,3,23,M,student,Colorado,1996.0,Action
66,181,5,23,M,student,Colorado,1997.0,Action
66,249,4,23,M,student,Colorado,1997.0,Comedy
66,258,4,23,M,student,Colorado,1997.0,Drama
66,298,4,23,M,student,Colorado,1997.0,Action
66,471,5,23,M,student,Colorado,1996.0,Drama
66,597,3,23,M,student,Colorado,1996.0,Action
66,877,1,23,M,student,Colorado,1997.0,Adventure
67,1,3,17,M,student,Illinois,1995.0,Animation
67,64,5,17,M,student,Illinois,1994.0,Drama
67,121,4,17,M,student,Illinois,1996.0,Action
67,147,3,17,M,student,Illinois,1996.0,Action
67,151,4,17,M,student,Illinois,1971.0,Adventure
67,240,5,17,M,student,Illinois,1996.0,Animation
67,405,5,17,M,student,Illinois,1996.0,Action
67,743,4,17,M,student,Illinois,1996.0,Action
67,1093,5,17,M,student,Illinois,1996.0,Comedy
67,1095,4,17,M,student,Illinois,1996.0,Comedy
68,7,3,19,M,student,Virginia,1995.0,Drama
68,117,4,19,M,student,Virginia,1996.0,Action
68,118,2,19,M,student,Virginia,1996.0,Action
68,178,5,19,M,student,Virginia,1957.0,Drama
68,237,5,19,M,student,Virginia,1996.0,Drama
68,245,3,19,M,student,Virginia,1997.0,Action
68,405,3,19,M,student,Virginia,1996.0,Action
68,411,1,19,M,student,Virginia,1996.0,Comedy
68,742,1,19,M,student,Virginia,1996.0,Drama
68,1047,1,19,M,student,Virginia,1996.0,Comedy
69,12,5,24,M,engineer,Minnesota,1995.0,Crime
69,56,5,24,M,engineer,Minnesota,1994.0,Crime
69,174,5,24,M,engineer,Minnesota,1981.0,Action
69,175,3,24,M,engineer,Minnesota,1985.0,Sci-Fi
69,240,3,24,M,engineer,Minnesota,1996.0,Animation
69,256,5,24,M,engineer,Minnesota,1997.0,Comedy
69,258,4,24,M,engineer,Minnesota,1997.0,Drama
69,268,5,24,M,engineer,Minnesota,1997.0,Drama
69,300,3,24,M,engineer,Minnesota,1997.0,Action
69,427,3,24,M,engineer,Minnesota,1962.0,Drama
70,50,4,27,M,engineer,Illinois,1977.0,Action
70,82,4,27,M,engineer,Illinois,1993.0,Action
70,210,4,27,M,engineer,Illinois,1989.0,Action
70,217,4,27,M,engineer,Illinois,1992.0,Horror
70,399,4,27,M,engineer,Illinois,1993.0,Action
70,419,5,27,M,engineer,Illinois,1964.0,Children's
70,431,3,27,M,engineer,Illinois,1986.0,Action
70,584,3,27,M,engineer,Illinois,1993.0,Children's
70,746,3,27,M,engineer,Illinois,1985.0,Comedy
70,1133,3,27,M,engineer,Illinois,1975.0,Adventure
71,56,5,39,M,scientist,Washington,1994.0,Crime
71,89,5,39,M,scientist,Washington,1982.0,Film-Noir
71,134,3,39,M,scientist,Washington,1941.0,Drama
71,222,3,39,M,scientist,Washington,1996.0,Action
71,276,4,39,M,scientist,Washington,1995.0,Drama
71,285,3,39,M,scientist,Washington,1996.0,Drama
71,346,4,39,M,scientist,Washington,1997.0,Crime
71,462,5,39,M,scientist,Washington,1992.0,Drama
71,475,5,39,M,scientist,Washington,1996.0,Drama
71,923,5,39,M,scientist,Washington,1991.0,Drama
72,48,4,48,F,administrator,Oklahoma,1994.0,Documentary
72,54,3,48,F,administrator,Oklahoma,1995.0,Action
72,182,5,48,F,administrator,Oklahoma,1990.0,Crime
72,195,5,48,F,administrator,Oklahoma,1984.0,Action
72,234,4,48,F,administrator,Oklahoma,1975.0,Action
72,568,4,48,F,administrator,Oklahoma,1994.0,Action
72,679,2,48,F,administrator,Oklahoma,1981.0,Action
72,699,3,48,F,administrator,Oklahoma,1994.0,Drama
72,866,4,48,F,administrator,Oklahoma,1996.0,Comedy
72,1110,3,48,F,administrator,Oklahoma,1995.0,Action
73,12,5,24,M,student,Outside USA,1995.0,Crime
73,56,4,24,M,student,Outside USA,1994.0,Crime
73,94,1,24,M,student,Outside USA,1990.0,Children's
73,127,5,24,M,student,Outside USA,1972.0,Action
73,206,3,24,M,student,Outside USA,1988.0,Adventure
73,357,5,24,M,student,Outside USA,1975.0,Drama
73,475,4,24,M,student,Outside USA,1996.0,Drama
73,480,4,24,M,student,Outside USA,1959.0,Comedy
73,588,2,24,M,student,Outside USA,1991.0,Animation
73,657,5,24,M,student,Outside USA,1962.0,Film-Noir
74,9,4,39,M,scientist,Outside USA,1995.0,Drama
74,15,4,39,M,scientist,Outside USA,1996.0,Drama
74,100,4,39,M,scientist,Outside USA,1997.0,Crime
74,126,3,39,M,scientist,Outside USA,1996.0,Drama
74,237,4,39,M,scientist,Outside USA,1996.0,Drama
74,272,5,39,M,scientist,Outside USA,1997.0,Drama
74,285,3,39,M,scientist,Outside USA,1996.0,Drama
74,288,3,39,M,scientist,Outside USA,1996.0,Horror
74,326,4,39,M,scientist,Outside USA,1997.0,Action
74,1084,3,39,M,scientist,Outside USA,1996.0,Documentary
75,121,4,24,M,entertainment,New Jersey,1996.0,Action
75,147,3,24,M,entertainment,New Jersey,1996.0,Action
75,237,2,24,M,entertainment,New Jersey,1996.0,Drama
75,240,1,24,M,entertainment,New Jersey,1996.0,Animation
75,284,2,24,M,entertainment,New Jersey,1996.0,Comedy
75,409,3,24,M,entertainment,New Jersey,1996.0,Comedy
75,476,1,24,M,entertainment,New Jersey,1996.0,Comedy
75,496,5,24,M,entertainment,New Jersey,1946.0,Drama
75,546,3,24,M,entertainment,New Jersey,1996.0,Action
75,1017,5,24,M,entertainment,New Jersey,1996.0,Drama
76,61,4,20,M,student,Massachusetts,1994.0,Drama
76,92,4,20,M,student,Massachusetts,1993.0,Action
76,100,5,20,M,student,Massachusetts,1997.0,Crime
76,135,5,20,M,student,Massachusetts,1968.0,Drama
76,175,4,20,M,student,Massachusetts,1985.0,Sci-Fi
76,276,5,20,M,student,Massachusetts,1995.0,Drama
76,531,4,20,M,student,Massachusetts,1996.0,Drama
76,582,3,20,M,student,Massachusetts,1993.0,Drama
76,811,4,20,M,student,Massachusetts,1993.0,Documentary
76,1129,5,20,M,student,Massachusetts,1996.0,Drama
77,23,4,30,M,technician,South Carolina,1996.0,Drama
77,91,3,30,M,technician,South Carolina,1993.0,Children's
77,125,3,30,M,technician,South Carolina,1996.0,Drama
77,168,4,30,M,technician,South Carolina,1974.0,Comedy
77,172,3,30,M,technician,South Carolina,1980.0,Action
77,195,5,30,M,technician,South Carolina,1984.0,Action
77,238,5,30,M,technician,South Carolina,1987.0,Comedy
77,474,5,30,M,technician,South Carolina,1963.0,Sci-Fi
77,484,5,30,M,technician,South Carolina,1941.0,Film-Noir
77,518,4,30,M,technician,South Carolina,1990.0,Drama
78,255,4,26,M,administrator,Illinois,1997.0,Comedy
78,257,4,26,M,administrator,Illinois,1997.0,Action
78,269,3,26,M,administrator,Illinois,1997.0,Comedy
78,289,4,26,M,administrator,Illinois,1996.0,Drama
78,298,3,26,M,administrator,Illinois,1997.0,Action
78,301,5,26,M,administrator,Illinois,1997.0,Comedy
78,323,1,26,M,administrator,Illinois,1997.0,Action
78,412,4,26,M,administrator,Illinois,1996.0,Comedy
78,1047,1,26,M,administrator,Illinois,1996.0,Comedy
78,1160,5,26,M,administrator,Illinois,1997.0,Drama
79,50,4,39,F,administrator,New Hampshire,1977.0,Action
79,100,5,39,F,administrator,New Hampshire,1997.0,Crime
79,124,5,39,F,administrator,New Hampshire,1996.0,Drama
79,246,5,39,F,administrator,New Hampshire,1997.0,Drama
79,269,5,39,F,administrator,New Hampshire,1997.0,Comedy
79,288,3,39,F,administrator,New Hampshire,1996.0,Horror
79,303,4,39,F,administrator,New Hampshire,1997.0,Drama
79,508,3,39,F,administrator,New Hampshire,1996.0,Drama
79,937,2,39,F,administrator,New Hampshire,1997.0,Drama
79,1161,2,39,F,administrator,New Hampshire,1996.0,Action
80,45,4,34,F,administrator,Iowa,1994.0,Comedy
80,50,3,34,F,administrator,Iowa,1977.0,Action
80,58,4,34,F,administrator,Iowa,1994.0,Drama
80,87,4,34,F,administrator,Iowa,1993.0,Drama
80,194,3,34,F,administrator,Iowa,1973.0,Comedy
80,269,3,34,F,administrator,Iowa,1997.0,Comedy
80,423,3,34,F,administrator,Iowa,1982.0,Children's
80,466,5,34,F,administrator,Iowa,1992.0,Thriller
80,582,3,34,F,administrator,Iowa,1993.0,Drama
80,886,4,34,F,administrator,Iowa,1997.0,Romance
81,3,4,21,M,student,Maryland,1995.0,Thriller
81,169,4,21,M,student,Maryland,1993.0,Animation
81,273,4,21,M,student,Maryland,1995.0,Action
81,280,4,21,M,student,Maryland,1996.0,Drama
81,411,2,21,M,student,Maryland,1996.0,Comedy
81,432,2,21,M,student,Maryland,1940.0,Animation
81,471,3,21,M,student,Maryland,1996.0,Drama
81,476,2,21,M,student,Maryland,1996.0,Comedy
81,742,2,21,M,student,Maryland,1996.0,Drama
81,824,3,21,M,student,Maryland,1996.0,Comedy
82,56,3,50,M,programmer,Virginia,1994.0,Crime
82,135,3,50,M,programmer,Virginia,1968.0,Drama
82,183,3,50,M,programmer,Virginia,1979.0,Action
82,194,4,50,M,programmer,Virginia,1973.0,Comedy
82,477,3,50,M,programmer,Virginia,1996.0,Children's
82,508,2,50,M,programmer,Virginia,1996.0,Drama
82,597,3,50,M,programmer,Virginia,1996.0,Action
82,717,1,50,M,programmer,Virginia,1996.0,Drama
82,756,1,50,M,programmer,Virginia,1995.0,Comedy
82,1134,2,50,M,programmer,Virginia,1996.0,Drama
83,78,2,40,M,other,Ohio,1993.0,Adventure
83,97,4,40,M,other,Ohio,1990.0,Adventure
83,210,5,40,M,other,Ohio,1989.0,Action
83,215,4,40,M,other,Ohio,1989.0,Drama
83,234,4,40,M,other,Ohio,1975.0,Action
83,281,5,40,M,other,Ohio,1994.0,Action
83,385,4,40,M,other,Ohio,1994.0,Action
83,576,4,40,M,other,Ohio,1993.0,Action
83,623,4,40,M,other,Ohio,1994.0,Children's
83,660,4,40,M,other,Ohio,1991.0,Drama
84,12,5,32,M,executive,Minnesota,1995.0,Crime
84,121,4,32,M,executive,Minnesota,1996.0,Action
84,289,5,32,M,executive,Minnesota,1996.0,Drama
84,322,3,32,M,executive,Minnesota,1997.0,Mystery
84,405,3,32,M,executive,Minnesota,1996.0,Action
84,528,5,32,M,executive,Minnesota,1984.0,Drama
84,529,5,32,M,executive,Minnesota,1985.0,Drama
84,742,3,32,M,executive,Minnesota,1996.0,Drama
84,748,4,32,M,executive,Minnesota,1997.0,Action
84,1033,4,32,M,executive,Minnesota,1996.0,Adventure
85,25,2,51,M,educator,District of Columbia,1996.0,Comedy
85,51,2,51,M,educator,District of Columbia,1994.0,Drama
85,228,3,51,M,educator,District of Columbia,1982.0,Action
85,259,2,51,M,educator,District of Columbia,1997.0,Children's
85,427,3,51,M,educator,District of Columbia,1962.0,Drama
85,433,3,51,M,educator,District of Columbia,1989.0,Comedy
85,507,4,51,M,educator,District of Columbia,1951.0,Drama
85,588,3,51,M,educator,District of Columbia,1991.0,Animation
85,642,4,51,M,educator,District of Columbia,1990.0,Crime
85,1065,3,51,M,educator,District of Columbia,1983.0,Documentary
86,258,5,26,M,administrator,Outside USA,1997.0,Drama
86,286,3,26,M,administrator,Outside USA,1996.0,Drama
86,300,3,26,M,administrator,Outside USA,1997.0,Action
86,319,3,26,M,administrator,Outside USA,1996.0,Comedy
86,327,4,26,M,administrator,Outside USA,1997.0,Crime
86,872,3,26,M,administrator,Outside USA,1997.0,Romance
86,879,2,26,M,administrator,Outside USA,1997.0,Action
86,881,2,26,M,administrator,Outside USA,1997.0,Action
86,889,5,26,M,administrator,Outside USA,1997.0,Romance
86,1175,5,26,M,administrator,Outside USA,1997.0,Romance
87,40,3,47,M,administrator,Nevada,1995.0,Comedy
87,82,5,47,M,administrator,Nevada,1993.0,Action
87,210,5,47,M,administrator,Nevada,1989.0,Action
87,274,4,47,M,administrator,Nevada,1995.0,Comedy
87,367,4,47,M,administrator,Nevada,1995.0,Comedy
87,384,4,47,M,administrator,Nevada,1994.0,Comedy
87,401,2,47,M,administrator,Nevada,1995.0,Comedy
87,554,4,47,M,administrator,Nevada,1995.0,Action
87,585,4,47,M,administrator,Nevada,1993.0,Comedy
87,1016,4,47,M,administrator,Nevada,1997.0,Action
88,261,5,49,F,librarian,New York,1997.0,Children's
88,301,4,49,F,librarian,New York,1997.0,Comedy
88,302,3,49,F,librarian,New York,1997.0,Crime
88,315,4,49,F,librarian,New York,1998.0,Drama
88,321,1,49,F,librarian,New York,1996.0,Comedy
88,690,4,49,F,librarian,New York,1997.0,Drama
88,750,2,49,F,librarian,New York,1997.0,Drama
88,881,5,49,F,librarian,New York,1997.0,Action
88,886,5,49,F,librarian,New York,1997.0,Romance
88,904,5,49,F,librarian,New York,1997.0,Comedy
89,117,5,43,F,administrator,Nebraska,1996.0,Action
89,127,5,43,F,administrator,Nebraska,1972.0,Action
89,197,5,43,F,administrator,Nebraska,1967.0,Drama
89,216,5,43,F,administrator,Nebraska,1989.0,Comedy
89,221,1,43,F,administrator,Nebraska,1996.0,Drama
89,246,5,43,F,administrator,Nebraska,1997.0,Drama
89,381,4,43,F,administrator,Nebraska,1994.0,Comedy
89,732,5,43,F,administrator,Nebraska,1993.0,Comedy
89,936,5,43,F,administrator,Nebraska,1997.0,Comedy
89,1048,3,43,F,administrator,Nebraska,1996.0,Comedy
90,25,5,60,M,educator,Texas,1996.0,Comedy
90,98,5,60,M,educator,Texas,1991.0,Drama
90,259,2,60,M,educator,Texas,1997.0,Children's
90,289,3,60,M,educator,Texas,1996.0,Drama
90,347,4,60,M,educator,Texas,1998.0,Comedy
90,382,5,60,M,educator,Texas,1994.0,Comedy
90,648,4,60,M,educator,Texas,1952.0,Comedy
90,900,4,60,M,educator,Texas,1997.0,Drama
90,1086,4,60,M,educator,Texas,1996.0,Drama
90,1198,5,60,M,educator,Texas,1960.0,Crime
91,28,4,55,M,marketing,Massachusetts,1995.0,Action
91,172,4,55,M,marketing,Massachusetts,1980.0,Action
91,193,3,55,M,marketing,Massachusetts,1983.0,Drama
91,264,4,55,M,marketing,Massachusetts,1997.0,Sci-Fi
91,323,2,55,M,marketing,Massachusetts,1997.0,Action
91,423,5,55,M,marketing,Massachusetts,1982.0,Children's
91,427,4,55,M,marketing,Massachusetts,1962.0,Drama
91,480,4,55,M,marketing,Massachusetts,1959.0,Comedy
91,507,4,55,M,marketing,Massachusetts,1951.0,Drama
91,683,3,55,M,marketing,Massachusetts,1997.0,Comedy
92,77,3,32,M,entertainment,Colorado,1993.0,Drama
92,168,4,32,M,entertainment,Colorado,1974.0,Comedy
92,172,4,32,M,entertainment,Colorado,1980.0,Action
92,229,3,32,M,entertainment,Colorado,1984.0,Action
92,501,2,32,M,entertainment,Colorado,1941.0,Animation
92,587,3,32,M,entertainment,Colorado,1993.0,Drama
92,739,2,32,M,entertainment,Colorado,1990.0,Comedy
92,794,3,32,M,entertainment,Colorado,1994.0,Drama
92,1049,1,32,M,entertainment,Colorado,1996.0,Comedy
92,1079,3,32,M,entertainment,Colorado,1996.0,Comedy
93,15,5,48,M,executive,Virginia,1996.0,Drama
93,222,4,48,M,executive,Virginia,1996.0,Action
93,235,4,48,M,executive,Virginia,1996.0,Action
93,275,4,48,M,executive,Virginia,1995.0,Drama
93,412,2,48,M,executive,Virginia,1996.0,Comedy
93,476,4,48,M,executive,Virginia,1996.0,Comedy
93,477,5,48,M,executive,Virginia,1996.0,Children's
93,815,4,48,M,executive,Virginia,1996.0,Drama
93,820,3,48,M,executive,Virginia,1996.0,Adventure
93,845,4,48,M,executive,Virginia,1996.0,Comedy
94,62,3,26,M,student,Louisiana,1994.0,Action
94,184,2,26,M,student,Louisiana,1993.0,Action
94,265,4,26,M,student,Louisiana,1990.0,Action
94,343,4,26,M,student,Louisiana,1997.0,Action
94,720,1,26,M,student,Louisiana,1995.0,Action
94,744,4,26,M,student,Louisiana,1996.0,Drama
94,789,4,26,M,student,Louisiana,1995.0,Comedy
94,1217,3,26,M,student,Louisiana,1995.0,Thriller
94,1220,3,26,M,student,Louisiana,1995.0,Drama
94,1224,3,26,M,student,Louisiana,1994.0,Drama
95,1,5,31,M,administrator,New York,1995.0,Animation
95,68,4,31,M,administrator,New York,1994.0,Action
95,135,3,31,M,administrator,New York,1968.0,Drama
95,172,4,31,M,administrator,New York,1980.0,Action
95,233,4,31,M,administrator,New York,1992.0,Action
